"x","y","yfilter","yfit","yfit1","yfit2"
2367,-0.277661119624305,-0.277661119624305,-0.0106016957415117,-6.28095000455339e-83,-0.0106016957415117
2367.1,-1.05891108251692,-1.05891108251692,-0.0105986798908997,-6.22646355527398e-83,-0.0105986798908997
2367.2,-0.204418935603122,-0.204418935603122,-0.0105956648982028,-6.17244975695521e-83,-0.0105956648982028
2367.3,0.015307616460426,0.015307616460426,-0.010592650763177,-6.11890450962122e-83,-0.010592650763177
2367.4,-0.180004874262722,-0.180004874262722,-0.0105896374855783,-6.06582374885966e-83,-0.0105896374855783
2367.5,-1.35187981860165,-1.35187981860165,-0.0105866250651627,-6.01320344551388e-83,-0.0105866250651627
2367.6,-1.32746575726126,-1.32746575726126,-0.0105836135016864,-5.96103960537693e-83,-0.0105836135016864
2367.7,-0.228832996943512,-0.228832996943512,-0.0105806027949057,-5.90932826888831e-83,-0.0105806027949057
2367.8,0.430346659247136,0.430346659247136,-0.0105775929445768,-5.85806551083405e-83,-0.0105775929445768
2367.9,-0.570629855709034,-0.570629855709034,-0.0105745839504562,-5.80724744004781e-83,-0.0105745839504562
2368,-1.69367667736717,-1.69367667736717,-0.0105715758123002,-5.75687019911638e-83,-0.0105715758123002
2368.1,-0.912426714474563,-0.912426714474563,-0.0105685685298653,-5.70692996408608e-83,-0.0105685685298653
2368.2,-0.912426714474553,-0.912426714474553,-0.0105655621029082,-5.65742294417323e-83,-0.0105655621029082
2368.3,-1.37629387994204,-1.37629387994204,-0.0105625565311854,-5.60834538147716e-83,-0.0105625565311854
2368.4,0.357104475225951,0.357104475225951,-0.0105595518144537,-5.55969355069263e-83,-0.0105595518144537
2368.5,-0.0579345675607554,-0.0579345675607554,-0.0105565479524699,-5.51146375882931e-83,-0.0105565479524699
2368.6,-1.18098138921889,-1.18098138921889,-0.0105535449449908,-5.46365234493057e-83,-0.0105535449449908
2368.7,-1.18098138921889,-1.18098138921889,-0.0105505427917734,-5.41625567979555e-83,-0.0105505427917734
2368.8,-0.0335205062203597,-0.0335205062203597,-0.0105475414925745,-5.36927016570439e-83,-0.0105475414925745
2368.9,0.21062010718358,0.21062010718358,-0.0105445410471514,-5.32269223614422e-83,-0.0105445410471514
2369,-0.81477046911298,-0.81477046911298,-0.0105415414552611,-5.27651835553907e-83,-0.0105415414552611
2369.1,-1.03449702117653,-1.03449702117653,-0.0105385427166607,-5.23074501898155e-83,-0.0105385427166607
2369.2,-0.741528285091794,-0.741528285091794,-0.0105355448311076,-5.1853687519659e-83,-0.0105355448311076
2369.3,-0.814770469112984,-0.814770469112984,-0.0105325477983592,-5.1403861101264e-83,-0.0105325477983592
2369.4,-0.643872039730212,-0.643872039730212,-0.0105295516181728,-5.09579367897368e-83,-0.0105295516181728
2369.5,-0.131176751581941,-0.131176751581941,-0.0105265562903058,-5.05158807363636e-83,-0.0105265562903058
2369.6,-0.643872039730221,-0.643872039730221,-0.0105235618145159,-5.00776593860467e-83,-0.0105235618145159
2369.7,-1.13215326653811,-1.13215326653811,-0.0105205681905606,-4.9643239474751e-83,-0.0105205681905606
2369.8,-1.1321532665381,-1.1321532665381,-0.0105175754181976,-4.92125880269858e-83,-0.0105175754181976
2369.9,-0.961254837155345,-0.961254837155345,-0.0105145834971847,-4.87856723532939e-83,-0.0105145834971847
2370,-0.692700162411004,-0.692700162411004,-0.0105115924272796,-4.83624600477764e-83,-0.0105115924272796
2370.1,-0.814770469112981,-0.814770469112981,-0.0105086022082404,-4.7942918985631e-83,-0.0105086022082404
2370.2,-1.18098138921889,-1.18098138921889,-0.0105056128398249,-4.75270173207131e-83,-0.0105056128398249
2370.3,-0.985668898495738,-0.985668898495738,-0.0105026243217911,-4.71147234831236e-83,-0.0105026243217911
2370.4,-0.448559549007065,-0.448559549007065,-0.0104996366538971,-4.6706006176805e-83,-0.0104996366538971
2370.5,-0.326489242305095,-0.326489242305095,-0.0104966498359012,-4.63008343771726e-83,-0.0104966498359012
2370.6,-0.961254837155347,-0.961254837155347,-0.0104936638675615,-4.58991773287533e-83,-0.0104936638675615
2370.7,0.991870070076191,0.991870070076191,-0.0104906787486363,-4.55010045428577e-83,-0.0104906787486363
2370.8,0.0641357391412161,0.0641357391412161,-0.010487694478884,-4.51062857952661e-83,-0.010487694478884
2370.9,-0.86359859179377,-0.86359859179377,-0.0104847110580631,-4.47149911239279e-83,-0.0104847110580631
2371,-0.106762690241545,-0.106762690241545,-0.010481728485932,-4.43270908266928e-83,-0.010481728485932
2371.1,0.0885498004816045,0.0885498004816045,-0.0104787467622493,-4.39425554590551e-83,-0.0104787467622493
2371.2,-0.180004874262731,-0.180004874262731,-0.0104757658867737,-4.35613558319176e-83,-0.0104757658867737
2371.3,-0.668286101070609,-0.668286101070609,-0.0104727858592639,-4.31834630093812e-83,-0.0104727858592639
2371.4,0.186206045843185,0.186206045843185,-0.0104698066794786,-4.28088483065411e-83,-0.0104698066794786
2371.5,0.283862291204767,0.283862291204767,-0.0104668283471767,-4.24374832873149e-83,-0.0104668283471767
2371.6,-0.668286101070612,-0.668286101070612,-0.0104638508621172,-4.20693397622838e-83,-0.0104638508621172
2371.7,-1.30305169592086,-1.30305169592086,-0.0104608742240589,-4.17043897865462e-83,-0.0104608742240589
2371.8,-2.13312978149428,-2.13312978149428,-0.010457898432761,-4.13426056576146e-83,-0.010457898432761
2371.9,-0.64387203973022,-0.64387203973022,-0.0104549234879826,-4.09839599132889e-83,-0.0104549234879826
2372,-0.399731426326273,-0.399731426326273,-0.0104519493894829,-4.06284253295903e-83,-0.0104519493894829
2372.1,-0.595043917049432,-0.595043917049432,-0.0104489761370211,-4.02759749186873e-83,-0.0104489761370211
2372.2,-0.302075180964696,-0.302075180964696,-0.0104460037303566,-3.99265819268479e-83,-0.0104460037303566
2372.3,-0.204418935603119,-0.204418935603119,-0.0104430321692487,-3.95802198324135e-83,-0.0104430321692487
2372.4,-0.619457978389829,-0.619457978389829,-0.010440061453457,-3.92368623437785e-83,-0.010440061453457
2372.5,-0.912426714474563,-0.912426714474563,-0.0104370915827409,-3.88964833974e-83,-0.0104370915827409
2372.6,-1.22980951189968,-1.22980951189968,-0.0104341225568601,-3.85590571558184e-83,-0.0104341225568601
2372.7,-0.0579345675607568,-0.0579345675607568,-0.0104311543755742,-3.82245580056947e-83,-0.0104311543755742
2372.8,-0.692700162411009,-0.692700162411009,-0.010428187038643,-3.78929605558713e-83,-0.010428187038643
2372.9,-0.180004874262725,-0.180004874262725,-0.0104252205458262,-3.75642396354392e-83,-0.0104252205458262
2373,-0.204418935603125,-0.204418935603125,-0.0104222548968839,-3.72383702918275e-83,-0.0104222548968839
2373.1,-0.863598591793761,-0.863598591793761,-0.0104192900915758,-3.69153277889151e-83,-0.0104192900915758
2373.2,-0.790356407772588,-0.790356407772588,-0.010416326129662,-3.65950876051475e-83,-0.010416326129662
2373.3,-0.570629855709035,-0.570629855709035,-0.0104133630109027,-3.62776254316814e-83,-0.0104133630109027
2373.4,0.430346659247131,0.430346659247131,-0.0104104007350578,-3.59629171705327e-83,-0.0104104007350578
2373.5,0.137377923162399,0.137377923162399,-0.0104074393018878,-3.56509389327523e-83,-0.0104074393018878
2373.6,-1.59602043200559,-1.59602043200559,-0.0104044787111528,-3.53416670366114e-83,-0.0104044787111528
2373.7,-1.35187981860165,-1.35187981860165,-0.0104015189626131,-3.50350780058034e-83,-0.0104015189626131
2373.8,-0.961254837155348,-0.961254837155348,-0.0103985600560294,-3.47311485676657e-83,-0.0103985600560294
2373.9,-0.424145487666672,-0.424145487666672,-0.0103956019911619,-3.44298556514076e-83,-0.0103956019911619
2374,-0.912426714474557,-0.912426714474557,-0.0103926447677713,-3.4131176386363e-83,-0.0103926447677713
2374.1,-0.643872039730217,-0.643872039730217,-0.0103896883856182,-3.38350881002547e-83,-0.0103896883856182
2374.2,-0.86359859179377,-0.86359859179377,-0.0103867328444632,-3.35415683174675e-83,-0.0103867328444632
2374.3,-0.961254837155344,-0.961254837155344,-0.0103837781440672,-3.32505947573568e-83,-0.0103837781440672
2374.4,0.0397216778008203,0.0397216778008203,-0.010380824284191,-3.29621453325386e-83,-0.010380824284191
2374.5,-0.692700162411009,-0.692700162411009,-0.0103778712645955,-3.26761981472269e-83,-0.0103778712645955
2374.6,-0.839184530453376,-0.839184530453376,-0.0103749190850417,-3.23927314955665e-83,-0.0103749190850417
2374.7,0.137377923162402,0.137377923162402,-0.0103719677452905,-3.21117238599854e-83,-0.0103719677452905
2374.8,-0.277661119624309,-0.277661119624309,-0.0103690172451031,-3.18331539095651e-83,-0.0103690172451031
2374.9,-1.52277824798441,-1.52277824798441,-0.0103660675842406,-3.15570004984163e-83,-0.0103660675842406
2375,-1.9866454134519,-1.9866454134519,-0.0103631187624644,-3.12832426640775e-83,-0.0103631187624644
2375.1,-1.76691886138835,-1.76691886138835,-0.0103601707795356,-3.10118596259231e-83,-0.0103601707795356
2375.2,-0.839184530453374,-0.839184530453374,-0.0103572236352157,-3.07428307835849e-83,-0.0103572236352157
2375.3,-1.18098138921889,-1.18098138921889,-0.0103542773292662,-3.04761357153926e-83,-0.0103542773292662
2375.4,0.259448229864375,0.259448229864375,-0.0103513318614484,-3.02117541768188e-83,-0.0103513318614484
2375.5,-0.765942346432189,-0.765942346432189,-0.0103483872315241,-2.9949666098943e-83,-0.0103483872315241
2375.6,-1.15656732787849,-1.15656732787849,-0.0103454434392548,-2.96898515869321e-83,-0.0103454434392548
2375.7,-1.05891108251692,-1.05891108251692,-0.0103425004844023,-2.94322909185266e-83,-0.0103425004844023
2375.8,-1.37629387994205,-1.37629387994205,-0.0103395583667283,-2.91769645425475e-83,-0.0103395583667283
2375.9,-0.961254837155348,-0.961254837155348,-0.0103366170859947,-2.89238530774077e-83,-0.0103366170859947
2376,-0.765942346432191,-0.765942346432191,-0.0103336766419634,-2.86729373096436e-83,-0.0103336766419634
2376.1,-0.131176751581941,-0.131176751581941,-0.0103307370343964,-2.84241981924568e-83,-0.0103307370343964
2376.2,0.0641357391412145,0.0641357391412145,-0.0103277982630558,-2.8177616844267e-83,-0.0103277982630558
2376.3,-0.399731426326279,-0.399731426326279,-0.0103248603277036,-2.79331745472821e-83,-0.0103248603277036
2376.4,-0.399731426326276,-0.399731426326276,-0.0103219232281021,-2.76908527460731e-83,-0.0103219232281021
2376.5,-1.37629387994205,-1.37629387994205,-0.0103189869640135,-2.74506330461693e-83,-0.0103189869640135
2376.6,-1.44953606396323,-1.44953606396323,-0.0103160515352001,-2.72124972126584e-83,-0.0103160515352001
2376.7,-1.30305169592087,-1.30305169592087,-0.0103131169414243,-2.69764271688057e-83,-0.0103131169414243
2376.8,-0.155590812922338,-0.155590812922338,-0.0103101831824486,-2.67424049946855e-83,-0.0103101831824486
2376.9,-0.180004874262726,-0.180004874262726,-0.0103072502580355,-2.65104129258096e-83,-0.0103072502580355
2377,-0.546215794368643,-0.546215794368643,-0.0103043181679476,-2.628043335179e-83,-0.0103043181679476
2377.1,-0.741528285091797,-0.741528285091797,-0.0103013869119476,-2.60524488149971e-83,-0.0103013869119476
2377.2,-0.717114223751401,-0.717114223751401,-0.0102984564897981,-2.58264420092351e-83,-0.0102984564897981
2377.3,-0.643872039730217,-0.643872039730217,-0.0102955269012621,-2.56023957784313e-83,-0.0102955269012621
2377.4,-1.1565673278785,-1.1565673278785,-0.0102925981461023,-2.53802931153292e-83,-0.0102925981461023
2377.5,-0.228832996943512,-0.228832996943512,-0.0102896702240816,-2.5160117160201e-83,-0.0102896702240816
2377.6,-0.47297361034746,-0.47297361034746,-0.0102867431349631,-2.49418511995677e-83,-0.0102867431349631
2377.7,-0.81477046911298,-0.81477046911298,-0.0102838168785099,-2.47254786649261e-83,-0.0102838168785099
2377.8,-0.741528285091797,-0.741528285091797,-0.010280891454485,-2.45109831315014e-83,-0.010280891454485
2377.9,0.0153076164604275,0.0153076164604275,-0.0102779668626517,-2.42983483169899e-83,-0.0102779668626517
2378,-1.10773920519771,-1.10773920519771,-0.0102750431027733,-2.40875580803264e-83,-0.0102750431027733
2378.1,-0.619457978389823,-0.619457978389823,-0.010272120174613,-2.38785964204622e-83,-0.010272120174613
2378.2,-0.155590812922334,-0.155590812922334,-0.0102691980779343,-2.36714474751469e-83,-0.0102691980779343
2378.3,-0.253247058283912,-0.253247058283912,-0.0102662768125006,-2.3466095519728e-83,-0.0102662768125006
2378.4,0.0397216778008231,0.0397216778008231,-0.0102633563780755,-2.32625249659532e-83,-0.0102633563780755
2378.5,-0.595043917049432,-0.595043917049432,-0.0102604367744226,-2.30607203607899e-83,-0.0102604367744226
2378.6,-0.888012653134161,-0.888012653134161,-0.0102575180013056,-2.28606663852516e-83,-0.0102575180013056
2378.7,-1.10773920519771,-1.10773920519771,-0.0102546000584881,-2.26623478532347e-83,-0.0102546000584881
2378.8,-1.74250480004797,-1.74250480004797,-0.0102516829457341,-2.24657497103681e-83,-0.0102516829457341
2378.9,-1.81574698406914,-1.81574698406914,-0.0102487666628073,-2.22708570328671e-83,-0.0102487666628073
2379,-0.936840775814953,-0.936840775814953,-0.0102458512094718,-2.20776550264034e-83,-0.0102458512094718
2379.1,-1.27863763458047,-1.27863763458047,-0.0102429365854915,-2.18861290249793e-83,-0.0102429365854915
2379.2,-1.10773920519771,-1.10773920519771,-0.0102400227906304,-2.16962644898176e-83,-0.0102400227906304
2379.3,-0.302075180964705,-0.302075180964705,-0.0102371098246528,-2.15080470082582e-83,-0.0102371098246528
2379.4,-1.35187981860165,-1.35187981860165,-0.0102341976873229,-2.13214622926606e-83,-0.0102341976873229
2379.5,-1.52277824798441,-1.52277824798441,-0.0102312863784049,-2.11364961793224e-83,-0.0102312863784049
2379.6,-1.01008295983613,-1.01008295983613,-0.0102283758976631,-2.09531346274035e-83,-0.0102283758976631
2379.7,-1.79133292272875,-1.79133292272875,-0.010225466244862,-2.07713637178596e-83,-0.010225466244862
2379.8,-1.76691886138835,-1.76691886138835,-0.0102225574197661,-2.05911696523882e-83,-0.0102225574197661
2379.9,-2.426098517579,-2.426098517579,-0.0102196494221398,-2.04125387523777e-83,-0.0102196494221398
2380,-2.15754384283466,-2.15754384283466,-0.0102167422517479,-2.02354574578715e-83,-0.0102167422517479
2380.1,-1.64484855468638,-1.64484855468638,-0.010213835908355,-2.00599123265389e-83,-0.010213835908355
2380.2,-1.44953606396323,-1.44953606396323,-0.0102109303917257,-1.98858900326512e-83,-0.0102109303917257
2380.3,-0.228832996943516,-0.228832996943516,-0.0102080257016251,-1.97133773660788e-83,-0.0102080257016251
2380.4,-0.765942346432197,-0.765942346432197,-0.0102051218378178,-1.95423612312772e-83,-0.0102051218378178
2380.5,-1.52277824798442,-1.52277824798442,-0.0102022188000689,-1.93728286463015e-83,-0.0102022188000689
2380.6,-0.936840775814957,-0.936840775814957,-0.0101993165881434,-1.92047667418177e-83,-0.0101993165881434
2380.7,-1.30305169592086,-1.30305169592086,-0.0101964152018063,-1.90381627601257e-83,-0.0101964152018063
2380.8,-1.18098138921889,-1.18098138921889,-0.0101935146408229,-1.88730040541935e-83,-0.0101935146408229
2380.9,-0.0335205062203668,-0.0335205062203668,-0.0101906149049582,-1.87092780866935e-83,-0.0101906149049582
2381,-0.936840775814953,-0.936840775814953,-0.0101877159939777,-1.85469724290536e-83,-0.0101877159939777
2381.1,-0.863598591793767,-0.863598591793767,-0.0101848179076465,-1.83860747605129e-83,-0.0101848179076465
2381.2,-1.05891108251692,-1.05891108251692,-0.0101819206457303,-1.8226572867186e-83,-0.0101819206457303
2381.3,-0.424145487666672,-0.424145487666672,-0.0101790242079943,-1.80684546411383e-83,-0.0101790242079943
2381.4,-0.350903303645488,-0.350903303645488,-0.0101761285942043,-1.7911708079464e-83,-0.0101761285942043
2381.5,-0.619457978389826,-0.619457978389826,-0.0101732338041257,-1.77563212833755e-83,-0.0101732338041257
2381.6,-0.839184530453378,-0.839184530453378,-0.0101703398375243,-1.76022824573023e-83,-0.0101703398375243
2381.7,-0.668286101070616,-0.668286101070616,-0.0101674466941659,-1.74495799079936e-83,-0.0101674466941659
2381.8,0.0397216778008217,0.0397216778008217,-0.0101645543738161,-1.7298202043633e-83,-0.0101645543738161
2381.9,-0.350903303645485,-0.350903303645485,-0.010161662876241,-1.71481373729557e-83,-0.010161662876241
2382,-1.66926261602678,-1.66926261602678,-0.0101587722012064,-1.69993745043781e-83,-0.0101587722012064
2382.1,-2.13312978149427,-2.13312978149427,-0.0101558823484785,-1.6851902145133e-83,-0.0101558823484785
2382.2,-1.62043449334599,-1.62043449334599,-0.0101529933178231,-1.67057091004117e-83,-0.0101529933178231
2382.3,-0.448559549007067,-0.448559549007067,-0.0101501051090066,-1.65607842725163e-83,-0.0101501051090066
2382.4,0.943041947395411,0.943041947395411,-0.010147217721795,-1.64171166600144e-83,-0.010147217721795
2382.5,-0.37531736498588,-0.37531736498588,-0.0101443311559548,-1.62746953569061e-83,-0.0101443311559548
2382.6,-1.1321532665381,-1.1321532665381,-0.0101414454112521,-1.61335095517959e-83,-0.0101414454112521
2382.7,-0.888012653134165,-0.888012653134165,-0.0101385604874536,-1.59935485270698e-83,-0.0101385604874536
2382.8,-0.71711422375141,-0.71711422375141,-0.0101356763843255,-1.5854801658088e-83,-0.0101356763843255
2382.9,-1.01008295983613,-1.01008295983613,-0.0101327931016346,-1.57172584123701e-83,-0.0101327931016346
2383,-0.961254837155348,-0.961254837155348,-0.0101299106391473,-1.55809083488017e-83,-0.0101299106391473
2383.1,-1.66926261602677,-1.66926261602677,-0.0101270289966303,-1.54457411168398e-83,-0.0101270289966303
2383.2,-1.13215326653811,-1.13215326653811,-0.0101241481738505,-1.53117464557267e-83,-0.0101241481738505
2383.3,0.430346659247134,0.430346659247134,-0.0101212681705745,-1.51789141937134e-83,-0.0101212681705745
2383.4,-0.277661119624303,-0.277661119624303,-0.0101183889865694,-1.50472342472843e-83,-0.0101183889865694
2383.5,-1.47395012530362,-1.47395012530362,-0.010115510621602,-1.4916696620394e-83,-0.010115510621602
2383.6,-0.985668898495733,-0.985668898495733,-0.0101126330754394,-1.47872914037082e-83,-0.0101126330754394
2383.7,-0.0823486289011525,-0.0823486289011525,-0.0101097563478485,-1.46590087738508e-83,-0.0101097563478485
2383.8,-0.47297361034746,-0.47297361034746,-0.0101068804385966,-1.45318389926601e-83,-0.0101068804385966
2383.9,-0.79035640777258,-0.79035640777258,-0.0101040053474509,-1.44057724064474e-83,-0.0101040053474509
2384,-0.52180173302825,-0.52180173302825,-0.0101011310741787,-1.42807994452646e-83,-0.0101011310741787
